ID,Review
1,"the gorgeously elaborate continuation of "" the lord of the rings "" trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth . "
2,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start . "
3,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one . "
4,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
5,"this is a film well worth seeing , talking and singing heads and all . "
6,"one of the greatest family-oriented , fantasy-adventure movies ever . "
7,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . "
8,"a thoughtful , provocative , insistently humanizing film . "
9,"with a cast that includes some of the top actors working in independent film , lovely & amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives . "
10,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . "
11,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview . "
12,"while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy . "
13,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . "
14,fuller would surely have called this gutsy and at times exhilarating movie a great yarn . 
15,the film makes a strong case for the importance of the musicians in creating the motown sound . 
16,gosling provides an amazing performance that dwarfs everything else in the film . 
17,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know . "
18,"in its ragged , cheap and unassuming way , the movie works . "
19,"a pleasant enough movie , held together by skilled ensemble actors . "
20,this is the best american movie about troubled teens since 1998's whatever . 
21,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director . "
22,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance . 
23,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next . "
24,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . "
25,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances . "
26,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . "
27,an imaginative comedy/thriller . 
28,"a few artsy flourishes aside , narc is as gritty as a movie gets these days . "
29,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . "
30,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes . "
